timestamp,processor_total_pct,memory_committed_pct,disk_time_pct,disk_bytes_per_sec,disk_avg_sec_per_transfer,free_space_bytes
2026-09-25T04:46:45.6431463Z,0,0,0,0,0,61357768704
2026-09-25T04:46:49.0624356Z,0,0,0,0,0,61357600768
2026-09-25T04:46:50.0958194Z,0,0,0,0,0,61357391872
2026-09-25T04:46:51.1326829Z,0,0,0,0,0,61360701440
2026-09-25T04:46:52.1604538Z,0,0,0,0,0,61359927296
2026-09-25T04:46:53.1965537Z,0,0,0,0,0,61358944256
2026-09-25T04:46:54.2263544Z,0,0,0,0,0,61358026752
2026-09-25T04:46:55.2420689Z,0,0,0,0,0,61357223936
2026-09-25T04:46:56.2836765Z,0,0,0,0,0,61356937216
2026-09-25T04:46:57.3093424Z,0,0,0,0,0,61356703744
2026-09-25T04:46:58.3435113Z,0,0,0,0,0,61360783360
2026-09-25T04:46:59.4077137Z,0,0,0,0,0,61356371968
2026-09-25T04:47:00.4359321Z,0,0,0,0,0,61356187648
2026-09-25T04:47:01.4682551Z,0,0,0,0,0,61356068864
2026-09-25T04:47:02.4992703Z,0,0,0,0,0,61355896832
2026-09-25T04:47:03.5277549Z,0,0,0,0,0,61355663360
2026-09-25T04:47:04.5572937Z,0,0,0,0,0,61355433984
2026-09-25T04:47:05.5864778Z,0,0,0,0,0,61355204608
2026-09-25T04:47:06.6167589Z,0,0,0,0,0,61355835392
2026-09-25T04:47:07.6456153Z,0,0,0,0,0,61354708992
2026-09-25T04:47:08.6629331Z,0,0,0,0,0,61354520576
2026-09-25T04:47:09.6946526Z,0,0,0,0,0,61358645248
2026-09-25T04:47:10.7239237Z,0,0,0,0,0,61358579712
2026-09-25T04:47:11.7448133Z,0,0,0,0,0,61357875200
2026-09-25T04:47:12.7635356Z,0,0,0,0,0,61354356736
2026-09-25T04:47:13.7875247Z,0,0,0,0,0,61354151936
2026-09-25T04:47:14.8165898Z,0,0,0,0,0,61353951232
2026-09-25T04:47:15.8474764Z,0,0,0,0,0,61353705472
2026-09-25T04:47:16.8926101Z,0,0,0,0,0,61353508864
2026-09-25T04:47:17.9110109Z,0,0,0,0,0,61357522944
2026-09-25T04:47:18.9383969Z,0,0,0,0,0,61353111552
2026-09-25T04:47:19.9590568Z,0,0,0,0,0,61352878080
2026-09-25T04:47:20.9886254Z,0,0,0,0,0,61352665088
2026-09-25T04:47:22.0172573Z,0,0,0,0,0,61352456192
2026-09-25T04:47:23.0488722Z,0,0,0,0,0,61356523520
2026-09-25T04:47:24.0788801Z,0,0,0,0,0,61356457984
2026-09-25T04:47:25.1096380Z,0,0,0,0,0,61355622400
2026-09-25T04:47:26.1287407Z,0,0,0,0,0,61352271872
2026-09-25T04:47:27.1472567Z,0,0,0,0,0,61352054784
2026-09-25T04:47:28.1734536Z,0,0,0,0,0,61351870464
2026-09-25T04:47:29.1923207Z,0,0,0,0,0,61351538688
2026-09-25T04:47:30.2246469Z,0,0,0,0,0,61351297024
2026-09-25T04:47:31.2514623Z,0,0,0,0,0,61351227392
2026-09-25T04:47:32.2840999Z,0,0,0,0,0,61351047168
2026-09-25T04:47:33.3068802Z,0,0,0,0,0,61350707200
2026-09-25T04:47:34.3366537Z,0,0,0,0,0,61350506496
2026-09-25T04:47:35.3616996Z,0,0,0,0,0,61354627072
2026-09-25T04:47:36.3824174Z,0,0,0,0,0,61350207488
2026-09-25T04:47:37.4113356Z,0,0,0,0,0,61349900288
2026-09-25T04:47:38.4430840Z,0,0,0,0,0,61349715968
2026-09-25T04:47:39.4731014Z,0,0,0,0,0,61353549824
2026-09-25T04:47:40.5043806Z,0,0,0,0,0,61352763392
2026-09-25T04:47:41.5204277Z,0,0,0,0,0,61351976960
2026-09-25T04:47:42.5408001Z,0,0,0,0,0,61351256064
2026-09-25T04:47:43.5615744Z,0,0,0,0,0,61350449152
2026-09-25T04:47:44.5785393Z,0,0,0,0,0,61349666816
2026-09-25T04:47:45.5992485Z,0,0,0,0,0,61349658624
2026-09-25T04:47:46.6161443Z,0,0,0,0,0,61349658624
2026-09-25T04:47:47.6380691Z,0,0,0,0,0,61349539840
2026-09-25T04:47:48.6540119Z,0,0,0,0,0,61353455616
2026-09-25T04:47:49.7874313Z,0,0,0,0,0,61349036032
2026-09-25T04:47:50.8115060Z,0,0,0,0,0,61348831232
2026-09-25T04:47:51.8281809Z,0,0,0,0,0,61348622336
2026-09-25T04:47:52.8634614Z,0,0,0,0,0,61348401152
2026-09-25T04:47:53.8927098Z,0,0,0,0,0,61349347328
2026-09-25T04:47:54.9150686Z,0,0,0,0,0,61347905536
2026-09-25T04:47:55.9418708Z,0,0,0,0,0,61347696640
2026-09-25T04:47:56.9705029Z,0,0,0,0,0,61347434496
2026-09-25T04:47:58.0019737Z,0,0,0,0,0,61347266560
2026-09-25T04:47:59.0341759Z,0,0,0,0,0,61351333888
2026-09-25T04:48:00.0749072Z,0,0,0,0,0,61351301120
2026-09-25T04:48:01.0977673Z,0,0,0,0,0,61350629376
2026-09-25T04:48:02.1169045Z,0,0,0,0,0,61347033088
2026-09-25T04:48:03.1490576Z,0,0,0,0,0,61346820096
2026-09-25T04:48:04.1726434Z,0,0,0,0,0,61346590720
2026-09-25T04:48:05.1993255Z,0,0,0,0,0,61346381824
2026-09-25T04:48:06.2278737Z,0,0,0,0,0,61346164736
