size_tests_per_sample,writers,rep,elapsed_s,throughput_tx_s,tx_count,retries,retry_sleep_s,errors,integrity_ok,final_db_bytes,peak_wal_bytes,lat_p50_ms,lat_p95_ms,lat_p99_ms,lat_max_ms
10,1,1,0.6465303000004496,541.3512715486909,350,0,0.0,0,True,106496,4128272,1.0653500066837296,2.2531450056703766,10.365046994265859,20.571100001689047
10,1,2,0.6025567000033334,580.8581997313511,350,0,0.0,0,True,106496,4128272,1.0692500000004657,2.3115649943065364,3.4895240062905906,16.70900000317488
10,1,3,0.5240935000038007,667.819768795953,350,0,0.0,0,True,106496,4128272,1.0055499951704405,1.4932050049537793,4.937581999256482,15.911899987258948
10,3,1,1.518950700003188,691.2666750789188,1050,0,0.0,0,True,262144,4157112,1.0126499983016402,1.8542150086432228,8.849323000467843,975.8592999860412
10,3,2,1.4003435000049649,749.8160272792192,1050,0,0.0,0,True,270336,4157112,0.9897499985527247,1.3703349926800001,3.2775399961974467,875.0671000016155
10,3,3,5.491880100002163,191.19135539750522,1050,0,0.0,0,True,262144,4140632,1.0430999973323196,31.384480000997424,63.871057006617775,4486.70919999131
10,5,1,2.2905908999964595,763.9950023387873,1750,0,0.0,0,True,401408,4157112,0.9877999982563779,1.4503099904686678,8.264141991821816,1642.6274999976158
10,5,2,2.2325202000065474,783.8674875124838,1750,0,0.0,0,True,389120,4202432,1.0165499988943338,1.4345699935802256,11.219390995975104,1636.9986000063363
10,5,3,2.2312810000003083,784.3028287336997,1750,0,0.0,0,True,397312,4157112,0.9802499989746138,1.427990003867307,5.926272996875905,1626.927599994815
25,1,1,0.9721702000097139,745.7541899481756,725,0,0.0,0,True,204800,4152992,1.0335000115446746,1.6137599974172172,7.428380003548219,11.729299993021414
25,1,2,0.9383028000011109,772.6716791201536,725,0,0.0,0,True,204800,4152992,1.0427000088384375,1.4534799964167169,3.2562919933116063,15.41309998719953
25,1,3,0.9315476000047056,778.2747762930609,725,0,0.0,0,True,204800,4152992,1.0169000015594065,1.5363799961050968,2.992700004251672,13.242000000900589
25,3,1,2.744223500005319,792.5739284703977,2175,0,0.0,0,True,524288,4185952,1.0134999902220443,1.5354399976786215,4.689948002050907,1523.754599998938
25,3,2,4.1937095999892335,518.6339082719471,2175,0,0.0,0,True,520192,4185952,1.0084999958053231,1.6320600028848244,35.89145800971892,3172.736199994688
25,3,3,2.72491479999735,798.1900938708671,2175,0,0.0,0,True,528384,4202432,1.0129999864147976,1.417770006810311,9.171880005160077,1736.038600007305
25,5,1,4.474778399991919,810.0959815142011,3625,0,0.0,0,True,864256,4206552,1.0178000084124506,1.4343599934363738,4.492828003712876,2726.32380000141
25,5,2,6.129805900010979,591.3727219312943,3625,0,0.0,0,True,839680,4276592,1.0225000005448237,1.594380004098639,33.136448000441305,4147.558700002264
25,5,3,4.647331499989377,780.01752188504,3625,0,0.0,0,True,860160,4293072,1.028499988024123,1.5294599928893147,8.942852000473037,2618.3260999969207
50,1,1,1.6582774999988033,814.0977610809857,1350,0,0.0,0,True,352256,4152992,1.0043999936897308,1.4702950022183356,3.3788760004972564,18.121200002497062
