timestamp,processor_total_pct,memory_committed_pct,disk_time_pct,disk_bytes_per_sec,disk_avg_sec_per_transfer,free_space_bytes
2026-09-25T05:10:39.5813559Z,58,71,7,46524305,0,61333573632
2026-09-25T05:10:43.7411549Z,17,71,5,34224162,0,61332230144
2026-09-25T05:10:45.6132166Z,15,71,4,25179541,0,61335019520
2026-09-25T05:10:47.5029947Z,2,71,6,37067327,0,61329559552
2026-09-25T05:10:49.3474268Z,24,71,5,40333503,0,61328515072
2026-09-25T05:10:51.2033885Z,4,71,60,3024999,0,61327568896
2026-09-25T05:10:53.0371211Z,7,70,13,1094911,0,61331443712
2026-09-25T05:10:54.8740117Z,55,71,39,69469776,0,61326102528
2026-09-25T05:10:56.7666609Z,17,71,9,23088012,0,61329502208
2026-09-25T05:10:58.6167805Z,63,70,8,52403996,0,61324333056
2026-09-25T05:11:00.4800806Z,56,70,6,44921234,0,61323751424
2026-09-25T05:11:02.3435264Z,19,70,7,51013431,0,61322969088
2026-09-25T05:11:04.1837701Z,33,70,7,44214537,0,61322559488
2026-09-25T05:11:06.0138840Z,14,70,0,615400,0,61325770752
2026-09-25T05:11:07.8447786Z,18,70,21,1881716,0,61324935168
2026-09-25T05:11:09.6760202Z,10,70,6,44449764,0,61321318400
2026-09-25T05:11:11.5191183Z,33,70,4,36851708,0,61320605696
2026-09-25T05:11:13.3758314Z,15,69,10,48220677,0,61318512640
2026-09-25T05:11:15.2330861Z,28,69,6,52279421,0,61311864832
2026-09-25T05:11:17.0897959Z,66,70,6,44182454,0,61316026368
2026-09-25T05:11:18.9494739Z,27,70,7,43090869,0,61315321856
2026-09-25T05:11:20.7998351Z,15,69,0,736249,0,61318475776
2026-09-25T05:11:22.6614351Z,65,70,1,4495625,0,61316657152
2026-09-25T05:11:24.5235596Z,10,70,6,47277093,0,61312315392
2026-09-25T05:11:26.3811772Z,43,69,6,40097135,0,61311156224
2026-09-25T05:11:28.2367295Z,14,69,3,17039984,0,61313875968
2026-09-25T05:11:30.0920924Z,26,69,3,19286867,0,61312745472
2026-09-25T05:11:31.9398204Z,8,69,1,3963486,0,61311569920
2026-09-25T05:11:33.7819198Z,26,69,72,2979935,0,61310713856
2026-09-25T05:11:35.6249120Z,38,69,0,551561,0,61309624320
2026-09-25T05:11:37.4592296Z,28,69,0,1011593,0,61307740160
2026-09-25T05:11:39.2912621Z,21,69,52,4410983,0,61305692160
2026-09-25T05:11:41.1209075Z,14,69,0,1009171,0,61303861248
2026-09-25T05:11:42.9421591Z,13,69,7,49595340,0,61301211136
2026-09-25T05:11:44.7739418Z,15,69,6,43221050,0,61300285440
2026-09-25T05:11:46.6343107Z,72,69,6,46412698,0,61299060736
2026-09-25T05:11:48.4739137Z,19,69,6,49616540,0,61298114560
2026-09-25T05:11:50.3299183Z,8,69,6,44039446,0,61296992256
2026-09-25T05:11:52.1875345Z,13,69,7,46578588,0,61296181248
2026-09-25T05:11:54.0322959Z,21,69,7,50167404,0,61294964736
2026-09-25T05:11:55.9004915Z,26,69,4,14404937,0,61297762304
2026-09-25T05:11:57.7759970Z,10,69,0,1878873,0,61294956544
2026-09-25T05:11:59.6009034Z,5,69,7,46660994,0,61292101632
2026-09-25T05:12:01.4278512Z,18,69,6,44681651,0,61290860544
2026-09-25T05:12:03.2835282Z,22,69,6,44959144,0,61289439232
2026-09-25T05:12:05.1370081Z,15,69,7,50950467,0,61288128512
