size_tests_per_sample,writers,rep,elapsed_s,throughput_tx_s,tx_count,retries,retry_sleep_s,errors,integrity_ok,final_db_bytes,peak_wal_bytes,lat_p50_ms,lat_p95_ms,lat_p99_ms,lat_max_ms
10,1,1,0.6457173000089824,542.0328679363728,350,0,0.0,0,True,106496,4128272,1.1735999942175113,2.140999997936888,4.705490002088481,14.370700009749271
10,1,2,0.5609277000039583,623.9663329115858,350,0,0.0,0,True,106496,4128272,0.9432000006199814,2.4980250011140024,4.583172001002822,9.800400002859533
10,1,3,0.4824724000063725,725.4300971317265,350,0,0.0,0,True,106496,4128272,0.9080999952857383,1.330110002163565,2.077994008141101,9.996399996452965
10,3,1,1.3228987000038614,793.7115668772939,1050,0,0.0,0,True,262144,4181832,0.9520000021439046,1.3672049964952746,6.440842993761178,649.646699996083
10,3,2,1.4174966999999015,740.7424652206055,1050,0,0.0,0,True,262144,4157112,1.018149996525608,1.4232999965315685,3.394403993152081,868.630299999495
10,3,3,1.2947093999973731,810.9927988490161,1050,0,0.0,0,True,262144,4243632,0.9889999928418547,1.3163650037313346,3.42845899693202,755.6767000060063
10,5,1,2.2080296000058297,792.5618388428215,1750,0,0.0,0,True,405504,4181832,0.9816000019782223,1.3740600064920725,4.160253002482931,1625.1974000042537
10,5,2,4.412019900002633,396.6437232069047,1750,0,0.0,0,True,417792,4185952,1.0114999895449728,1.8911499966634424,61.87014300114242,1420.3154999995604
10,5,3,2.609698300002492,670.5755987189511,1750,0,0.0,0,True,401408,4165352,1.0513000015635043,2.4618599891255135,5.598845998320029,1965.1909000094747
25,1,1,0.9545219999999972,759.5424725674234,725,0,0.0,0,True,204800,4152992,1.0123999963980168,1.5700599906267587,3.066872005001641,13.809099997160956
25,1,2,0.9681744999979855,748.8319512665419,725,0,0.0,0,True,204800,4152992,0.9775000071385875,1.9283999921753996,3.659272002405486,11.53859999612905
25,1,3,0.8819809999986319,822.0131726206399,725,0,0.0,0,True,204800,4152992,0.973999995039776,1.225279993377626,3.27868000138551,11.151099999551661
25,3,1,2.6996192000078736,805.669184747855,2175,0,0.0,0,True,516096,4157112,1.0203999991063029,1.4301099959993728,3.719686004333172,1743.1233000097563
25,3,2,2.7598432000086177,788.0882508083099,2175,0,0.0,0,True,528384,4194192,1.0204999998677522,1.4203899991116482,3.881157999858243,1750.3196000034222
25,3,3,4.0653034999995725,535.0154053689297,2175,0,0.0,0,True,528384,4194192,1.0039999906439334,1.6085600014775983,34.9246479931753,3057.731499997317
25,5,1,4.3259975999972085,837.9570067265731,3625,0,0.0,0,True,860160,4161232,1.0030999983428046,1.4366399991558862,3.7922319927019963,2516.3721999997506
25,5,2,4.6577773000026355,778.2682096024532,3625,0,0.0,0,True,876544,4210672,1.0091000003740191,1.721119994181208,9.872300003771612,2076.009800002794
25,5,3,6.14256849999947,590.1440089761006,3625,0,0.0,0,True,843776,4169472,1.0122000094270334,1.6275600006338198,31.736392005113842,5165.082500010612
50,1,1,1.6721298999909777,807.3535435298921,1350,0,0.0,0,True,352256,4152992,1.0314500032109208,1.4139550112304275,3.3717029965191614,19.759000002522953
50,1,2,1.6137085999944247,836.5822677059937,1350,0,0.0,0,True,352256,4152992,0.9922499957610853,1.366964989574626,3.077053996676113,19.165999998222105
50,1,3,1.6439926000020932,821.1715794817331,1350,0,0.0,0,True,352256,4152992,1.0150000016437843,1.2994850018003483,3.0950879985175557,20.44480000040494
50,3,1,9.482007099999464,427.12475927171886,4050,2,0.016406200011260808,0,True,954368,4165352,1.0288000048603863,1.5876250028668428,58.95383999784826,7619.815400001244
50,3,2,4.871045299994876,831.4437149669416,4050,0,0.0,0,True,966656,4161232,1.0378499937360175,1.4546400023391468,5.733329994982121,2284.494099993026
50,3,3,4.796518199989805,844.3624794353137,4050,0,0.0,0,True,954368,4202432,1.0188000014750287,1.4069099946937058,3.709704998618656,2078.479599993443
50,5,1,11.202113799998187,602.5648480736816,6750,2,0.01832580001791939,0,True,1617920,4231272,1.0346500057494268,1.5907749977486656,30.84300200047437,6647.871299996041
50,5,2,8.385143999999855,804.9951199407091,6750,1,0.007886199993663467,0,True,1658880,4235392,1.044199991156347,1.533300003211478,5.015535995044059,5713.889199992991
50,5,3,10.113211200005026,667.4437887737029,6750,1,0.0068577000056393445,0,True,1622016,4288952,1.0425499931443483,2.0115700084716073,11.866643999674162,6738.653499996872
65,1,1,2.088854800007539,825.8113488758406,1725,0,0.0,0,True,434176,4157112,1.019800009089522,1.4456799981417132,3.710607996908948,20.53120000346098
65,1,2,2.055456200003391,839.2297534713481,1725,0,0.0,0,True,434176,4157112,1.037399997585453,1.3509000011254098,3.245244008139707,15.964699996402487
65,1,3,2.02094479999505,853.561166046804,1725,0,0.0,0,True,434176,4157112,0.9943999903043732,1.4139200095087285,3.636167996446601,19.735099995159544
65,3,1,7.715085100004217,670.7638260525696,5175,0,0.0,0,True,1273856,4206552,1.0174000053666532,1.5170700047747245,12.810933997680443,5468.14299999096
