size_tests_per_sample,writers,rep,elapsed_s,throughput_tx_s,tx_count,retries,retry_sleep_s,errors,integrity_ok,final_db_bytes,peak_wal_bytes,lat_p50_ms,lat_p95_ms,lat_p99_ms,lat_max_ms
10,1,1,0.5264654999919003,664.810894551276,350,0,0.0,0,True,106496,4128272,0.9537000005366281,1.5171800048847217,9.567655999271665,17.739499991876073
10,1,2,0.49853080000320915,702.0629417435131,350,0,0.0,0,True,106496,4128272,0.9506499991402961,1.4987499976996335,2.894762002542837,17.65539999178145
10,1,3,0.5173943999980111,676.4665408078353,350,0,0.0,0,True,106496,4128272,1.0098999991896562,1.4052200065634681,3.700911006017122,16.807100008009
10,3,1,1.4228917000000365,737.9338849189809,1050,0,0.0,0,True,262144,4157112,1.026600002660416,1.3874000062060077,3.3761210090597142,873.1403999991016
10,3,2,1.4192049999983283,739.8508319807476,1050,0,0.0,0,True,258048,4132392,1.0230999905616045,1.4839950032182962,3.0239620027714404,864.8001999972621
10,3,3,1.2785160000057658,821.2646537041888,1050,0,0.0,0,True,262144,4157112,0.9805500012589619,1.3571500006946733,3.549556002835738,763.5684999986552
10,5,1,2.1814701999974204,802.2112793482438,1750,0,0.0,0,True,413696,4169472,1.0198500021942891,1.3668600033270195,3.7904839952534526,1637.364999987767
10,5,2,2.33144049999828,750.6089046670036,1750,0,0.0,0,True,401408,4157112,0.9785000002011657,1.3608699984615664,8.00041100461384,1199.287200011895
10,5,3,2.337147600002936,748.775986590578,1750,0,0.0,0,True,397312,4181832,1.0231000051135197,1.4772949987673198,9.922253997647202,1744.3720000010217
25,1,1,0.9144347999972524,792.8394676166944,725,0,0.0,0,True,204800,4152992,1.0093000018969178,1.3096999929985031,3.029468007152898,17.600999999558553
25,1,2,0.9238015000009909,784.800630870617,725,0,0.0,0,True,204800,4152992,0.9825000015553087,1.4873000036459407,3.249519996461457,16.429499999503605
25,1,3,3.038984300001175,238.56655001466103,725,0,0.0,0,True,204800,4152992,1.0718999983510002,31.245940004009746,34.74172800371889,94.81019999657292
25,3,1,2.679655300002196,811.671560890021,2175,0,0.0,0,True,507904,4181832,0.9928000072250143,1.3996299981954483,9.44953400641679,991.8144999974174
25,3,2,2.7524971999955596,790.1915395240034,2175,0,0.0,0,True,520192,4194192,1.0285000025760382,1.5430399973411097,5.173355991719015,1745.2294999966398
25,3,3,2.5730151000025216,845.3117900465755,2175,0,0.0,0,True,528384,4190072,1.0244000004604459,1.47051999811083,3.7715000074240046,1523.4692000085488
25,5,1,4.412938299996313,821.4481494117035,3625,0,0.0,0,True,868352,4268352,1.0275999957229942,1.5645999927073697,7.98464400402704,2626.5213000006042
25,5,2,4.574382799997693,792.4566348058646,3625,0,0.0,0,True,872448,4260112,1.0170000023208559,1.4625800045905633,7.949127991450947,3155.157600005623
25,5,3,7.373850500007393,491.6020469897465,3625,1,0.007377100002486259,0,True,884736,4317792,1.0264000011375174,1.8087999982526517,34.00821999937759,5879.388699991978
50,1,1,1.6669282999937423,809.8728661605109,1350,0,0.0,0,True,352256,4152992,1.0477499963599257,1.506349998817313,3.119456000276841,17.381900004693307
50,1,2,1.6469390999991447,819.7024407281976,1350,0,0.0,0,True,352256,4152992,1.0059999985969625,1.5147950012760703,4.080061007698531,14.550499996403232
50,1,3,4.434459399999469,304.4339519717244,1350,0,0.0,0,True,352256,4152992,1.0494499947526492,30.582885004696436,33.13575599982869,146.65870000317227
50,3,1,4.798916899992037,843.940431643382,4050,0,0.0,0,True,987136,4202432,1.0289999991073273,1.4987850037869064,4.136853007366874,3058.9022999920417
50,3,2,4.970336800004588,814.8341174779667,4050,0,0.0,0,True,958464,4177712,1.010899999528192,1.4131850068224592,3.968392005190246,1642.3355000006268
50,3,3,7.762538700000732,521.7365293134858,4050,0,0.0,0,True,966656,4190072,1.0391499963589013,1.7732500047713975,31.14931000454817,4156.026399999973
50,5,1,8.077173600002425,835.688365048632,6750,1,0.005847799999173731,0,True,1634304,4255992,1.0311999940313399,1.5329100016970185,9.062030001368996,5591.467199992621
