timestamp,processor_total_pct,memory_committed_pct,disk_time_pct,disk_bytes_per_sec,disk_avg_sec_per_transfer,free_space_bytes
2026-09-25T04:54:38.2574598Z,ERROR,,,,,
2026-09-25T04:54:39.3371717Z,ERROR,,,,,
2026-09-25T04:54:40.3473184Z,ERROR,,,,,
2026-09-25T04:54:41.3651595Z,ERROR,,,,,
2026-09-25T04:54:42.3819697Z,ERROR,,,,,
2026-09-25T04:54:43.3926939Z,ERROR,,,,,
2026-09-25T04:54:44.4065571Z,ERROR,,,,,
2026-09-25T04:54:45.4299196Z,ERROR,,,,,
2026-09-25T04:54:46.4392667Z,ERROR,,,,,
2026-09-25T04:54:47.5148773Z,ERROR,,,,,
2026-09-25T04:54:48.5507619Z,ERROR,,,,,
2026-09-25T04:54:49.5664368Z,ERROR,,,,,
2026-09-25T04:54:50.5833407Z,ERROR,,,,,
2026-09-25T04:54:51.5973846Z,ERROR,,,,,
2026-09-25T04:54:52.6116638Z,ERROR,,,,,
2026-09-25T04:54:53.6278964Z,ERROR,,,,,
2026-09-25T04:54:54.6453357Z,ERROR,,,,,
2026-09-25T04:54:55.6596198Z,ERROR,,,,,
2026-09-25T04:54:56.6654513Z,ERROR,,,,,
2026-09-25T04:54:57.6712412Z,ERROR,,,,,
2026-09-25T04:54:58.6873710Z,ERROR,,,,,
2026-09-25T04:54:59.7011928Z,ERROR,,,,,
2026-09-25T04:55:00.7149857Z,ERROR,,,,,
2026-09-25T04:55:01.7301191Z,ERROR,,,,,
2026-09-25T04:55:02.7454973Z,ERROR,,,,,
2026-09-25T04:55:03.7626858Z,ERROR,,,,,
2026-09-25T04:55:04.7791670Z,ERROR,,,,,
2026-09-25T04:55:05.8048283Z,ERROR,,,,,
2026-09-25T04:55:06.8215975Z,ERROR,,,,,
2026-09-25T04:55:07.8273951Z,ERROR,,,,,
2026-09-25T04:55:08.8411682Z,ERROR,,,,,
2026-09-25T04:55:09.8570835Z,ERROR,,,,,
2026-09-25T04:55:10.8730115Z,ERROR,,,,,
2026-09-25T04:55:11.8846856Z,ERROR,,,,,
2026-09-25T04:55:12.9000772Z,ERROR,,,,,
2026-09-25T04:55:13.9110110Z,ERROR,,,,,
2026-09-25T04:55:14.9266713Z,ERROR,,,,,
2026-09-25T04:55:15.9385829Z,ERROR,,,,,
2026-09-25T04:55:16.9528101Z,ERROR,,,,,
2026-09-25T04:55:17.9599055Z,ERROR,,,,,
2026-09-25T04:55:18.9775096Z,ERROR,,,,,
2026-09-25T04:55:19.9848837Z,ERROR,,,,,
2026-09-25T04:55:21.0038226Z,ERROR,,,,,
2026-09-25T04:55:22.0189461Z,ERROR,,,,,
2026-09-25T04:55:23.0347378Z,ERROR,,,,,
2026-09-25T04:55:24.0458765Z,ERROR,,,,,
2026-09-25T04:55:25.0632861Z,ERROR,,,,,
2026-09-25T04:55:26.0746236Z,ERROR,,,,,
2026-09-25T04:55:27.0842092Z,ERROR,,,,,
2026-09-25T04:55:28.0991330Z,ERROR,,,,,
2026-09-25T04:55:29.1182592Z,ERROR,,,,,
2026-09-25T04:55:30.1286377Z,ERROR,,,,,
2026-09-25T04:55:31.1342947Z,ERROR,,,,,
2026-09-25T04:55:32.1484976Z,ERROR,,,,,
2026-09-25T04:55:33.1637305Z,ERROR,,,,,
2026-09-25T04:55:34.1771602Z,ERROR,,,,,
2026-09-25T04:55:35.1928636Z,ERROR,,,,,
2026-09-25T04:55:36.2089561Z,ERROR,,,,,
2026-09-25T04:55:37.2246958Z,ERROR,,,,,
2026-09-25T04:55:38.2416621Z,ERROR,,,,,
2026-09-25T04:55:39.2555760Z,ERROR,,,,,
2026-09-25T04:55:40.2689741Z,ERROR,,,,,
2026-09-25T04:55:41.2868040Z,ERROR,,,,,
2026-09-25T04:55:42.3019702Z,ERROR,,,,,
2026-09-25T04:55:43.3183019Z,ERROR,,,,,
2026-09-25T04:55:44.3386767Z,ERROR,,,,,
2026-09-25T04:55:45.3456868Z,ERROR,,,,,
2026-09-25T04:55:46.3625476Z,ERROR,,,,,
2026-09-25T04:55:47.3747708Z,ERROR,,,,,
2026-09-25T04:55:48.3873295Z,ERROR,,,,,
2026-09-25T04:55:49.4025117Z,ERROR,,,,,
2026-09-25T04:55:50.4170393Z,ERROR,,,,,
2026-09-25T04:55:51.4339588Z,ERROR,,,,,
2026-09-25T04:55:52.4439486Z,ERROR,,,,,
2026-09-25T04:55:53.4577041Z,ERROR,,,,,
2026-09-25T04:55:54.4777100Z,ERROR,,,,,
2026-09-25T04:55:55.4927100Z,ERROR,,,,,
2026-09-25T04:55:56.5074297Z,ERROR,,,,,
2026-09-25T04:55:57.5219637Z,ERROR,,,,,
2026-09-25T04:55:58.5346021Z,ERROR,,,,,
2026-09-25T04:55:59.5390640Z,ERROR,,,,,
2026-09-25T04:56:00.5573408Z,ERROR,,,,,
2026-09-25T04:56:01.5649244Z,ERROR,,,,,
2026-09-25T04:56:02.5734335Z,ERROR,,,,,
2026-09-25T04:56:03.5765842Z,ERROR,,,,,
2026-09-25T04:56:04.5807575Z,ERROR,,,,,
2026-09-25T04:56:05.5873033Z,ERROR,,,,,
2026-09-25T04:56:06.5915461Z,ERROR,,,,,
2026-09-25T04:56:07.6068806Z,ERROR,,,,,
2026-09-25T04:56:08.6195717Z,ERROR,,,,,
2026-09-25T04:56:09.6328356Z,ERROR,,,,,
2026-09-25T04:56:10.6448692Z,ERROR,,,,,
2026-09-25T04:56:11.6620589Z,ERROR,,,,,
2026-09-25T04:56:12.6806048Z,ERROR,,,,,
