size_tests_per_sample,writers,rep,elapsed_s,throughput_tx_s,tx_count,retries,retry_sleep_s,errors,integrity_ok,final_db_bytes,peak_wal_bytes,lat_p50_ms,lat_p95_ms,lat_p99_ms,lat_max_ms
10,1,1,0.5277464999962831,663.1971979017674,350,0,0.0,0,True,106496,4128272,1.018299997667782,1.3500049972208223,4.41148099853305,9.765099996002391
10,1,2,0.48812149999139365,717.0345907856365,350,0,0.0,0,True,106496,4128272,1.0231999985990115,1.3196799984143581,1.8886239998391772,7.391299994196743
10,1,3,0.49792610001168214,702.9155531147863,350,0,0.0,0,True,106496,4128272,0.9946999998646788,1.5601750026689842,2.352736996253952,10.575200009043328
10,3,1,1.405168400000548,747.2413982548928,1050,0,0.0,0,True,258048,4128272,0.9761999972397462,1.5470749931409955,3.3336160042381353,871.8875999911688
10,3,2,1.4185721999965608,740.180866368695,1050,0,0.0,0,True,258048,4132392,1.0203499987255782,1.52578999986872,2.8166819966281764,864.7403999930248
10,3,3,1.401023799990071,749.4519365106013,1050,0,0.0,0,True,258048,4132392,1.0171500034630299,1.6026650024286937,3.2637129937938867,862.179500007187
10,5,1,2.291885300001013,763.5635168999193,1750,0,0.0,0,True,397312,4177712,0.9945000056177378,1.5577899925119707,6.795480003056581,1638.5793999943417
10,5,2,2.3312154000013834,750.6813827666725,1750,0,0.0,0,True,401408,4157112,1.0218999959761277,1.5780000059748995,4.221478998370001,1753.3268999977736
10,5,3,2.1777197000046726,803.5928590792677,1750,0,0.0,0,True,401408,4227152,0.9920500015141442,1.417414993920829,4.091400003962917,1629.8568999918643
25,1,1,8.336263399993186,86.9694208559428,725,0,0.0,0,True,204800,4152992,1.0422000050311908,55.791820003651075,144.7973160020771,427.89240001002327
25,1,2,0.952336500005913,761.2855329975262,725,0,0.0,0,True,204800,4152992,0.9505000052740797,1.826040004380045,4.045239997794852,30.193600003258325
25,1,3,1.0528195000078995,688.6270628484372,725,0,0.0,0,True,204800,4152992,1.0047999967355281,2.356580001651308,4.867659998126327,30.61610000440851
25,3,1,2.9509517999977106,737.0503306769319,2175,0,0.0,0,True,528384,4161232,1.0005999938584864,2.285600005416199,6.360385996522319,1962.900400001672
25,3,2,2.5985745000070892,836.9973614356895,2175,0,0.0,0,True,532480,4202432,1.029000006383285,1.5312900039134543,3.9347540040034734,1531.0137000051327
25,3,3,2.8046068999974523,775.5097514742532,2175,0,0.0,0,True,528384,4194192,1.0309999925084412,1.434540006448513,3.6589579991414025,1768.4258999943268
25,5,1,7.468263600007049,485.3872592280458,3625,1,0.007370699997409247,0,True,860160,4177712,1.016400012304075,1.840339993941596,33.5905000072671,6420.80690000148
25,5,2,4.42889439999999,818.4886955082984,3625,0,0.0,0,True,876544,4206552,1.0248000035062432,1.4482400030829004,4.147983993752852,2645.0386000069557
25,5,3,14.860825399999158,243.92992330023645,3625,4,0.02853800002776552,0,True,847872,5067632,1.0417000012239441,7.886559999315046,112.46593999734613,10404.579699999886
50,1,1,12.673741600010544,106.51945120917384,1350,0,0.0,0,True,352256,4152992,1.0624999995343387,12.30069499579257,27.299974008928974,5207.1366000018315
50,1,2,1.646148900006665,820.095922060595,1350,0,0.0,0,True,352256,4152992,1.0137499994016252,1.5075450042786542,3.451973995688604,16.66569999360945
50,1,3,10.371274899996934,130.16721791844503,1350,0,0.0,0,True,352256,4152992,1.0299499990651384,49.66511499587795,87.51191100673168,162.97140000096988
50,3,1,4.844706899995799,835.963884627058,4050,0,0.0,0,True,966656,4198312,1.0025499941548333,1.3353849964914841,3.9674919986281956,2736.1204999906477
